Molecule ChEMBL ID,Smiles,pIC50,BCUTs-1l,Xch-7d,BCUTd-1h,Xch-6d,BCUTc-1l,Xc-5d,SlogP_VSA2,BCUTi-1l,Xch-6dv,BCUTc-1h,BCUTse-1l,BCUTd-1l,Xc-3d,pIC50_binary
D0376,c1(c(cc(c(c1)C[C@H](CC(=O)N1CC2=NN=C([NH+]2CC1)C(F)(F)F)[NH3+])F)F)F,8.456,1.2087821580230262,0.6805180232691338,4.022196343134829,0.3077922232199558,-0.3976811847138984,0.8720762218319023,54.33073759604568,10.953586844152078,0.1217354655682241,0.7043494049413014,2.436587757686988,0.9777716054158432,3.351443473647028,1
D0514,[NH2+]1[C@@H](C[C@@H](C1)c1c(cc(c(c1C)O)C)C)C(=O)N1[C@@H](CCC1)C#N,8.276,1.2125172309868997,0.6715799942779049,3.2840818826110305,0.3328183997279162,-0.4052238806021573,0.6883007269371715,41.08681132516376,10.93519933833736,0.2271804190274614,0.4980872835231031,2.420170923866552,0.9113267560844144,1.7959486645797231,1
D0460,C1[C@H](CC[C@@H](C1)[C@@H]([C@@H](C(=O)N1CC(CC1)(F)F)[NH3+])C)c1cccnc1,8.337,1.1577688151873833,0.4680100687484078,4.01803202234117,0.4484451162801095,-0.398078483837198,0.4980056452854308,40.844950790216885,10.98373661292106,0.2074684343021554,0.7175230922215488,2.461260698099748,0.9778611912972264,2.45112371704284,1
D0410,n1(c(=O)cc(n(c1=O)Cc1c(ccc(c1)F)C#N)[NH+]1CCC[C@H](C1)[NH3+])C,8.398,1.2033784435293546,0.4900592008615967,3.28570275299474,0.1967356362399619,-0.4208333448176589,0.5326915653637702,28.26555293655582,10.94856403475509,0.1218233512793083,0.7113659636857924,2.429531103428288,0.9113218004698956,1.970118236020801,1
D1317,n1c(n(c(=O)c2c1ccn2Cc1ncccn1)CC#CC)N1CCC[C@H](C1)[NH3+],7.357,1.233123473857001,0.6583818037816883,3.307526206528125,0.4223946461554604,-0.4458146754291504,0.3774254984524409,43.21748849939744,10.927485188337416,0.1579476117236792,0.7053360096835333,2.4125814548836324,0.9778509595136812,1.5685260076436394,1
D2802,c1c(cc(cc1N1CC[C@H]([C@@H](C1)CCCC)N)C(F)(F)F)C(F)(F)F,4.873,1.179606606839522,0.2627627060522617,4.023711597664681,0.1360827634879543,-0.4355857166774931,1.06720986731553,19.13135364097311,10.949494417194636,0.0767608888857074,0.5097068012189674,2.432856694915592,0.9871439075383032,3.7564282025592064,0
D0977,[C@H]([C@@H](C(=O)N1CC[C@@H](C1)F)[NH3+])(c1onc(c2c(cc(cc2)S(=O)(=O)C)F)n1)CC1CC1,7.721,0.2964124248076892,0.7736222780392076,4.042887853375522,0.526099420661621,-0.4391868881067419,0.9512240863529986,60.92432644259838,10.309667218330638,0.2531613527663445,0.7189522536187175,2.4345497880896776,0.9682331950094868,3.395930217739765,1
D1353,c1(ncc2c(c1)cccc2)C(=O)N1C[C@@H](C(=O)N2CCCC2)[C@H](C1)[NH3+],7.328,1.1842162394926088,0.703253007981577,3.197157668463798,0.4420442043866925,-0.4125023331837328,0.5468009329249225,58.819023894149424,10.926928801756503,0.2513845755277567,0.7071049388980103,2.4090082648369973,0.9772888599886912,1.5900185366765542,1
D2080,n1(c(=O)n(c2c(c1=O)n(c(c2C#N)N1C[C@H](CCC1)[NH3+])CC#CC)C)Cc1nc2c(c(n1)C)cccc2,6.602,1.2331136827154747,1.0919724288270107,3.363051391333335,0.4610922126956732,-0.4452396825067288,0.8348487150468183,42.8006096262416,10.927484752284617,0.1900425853093678,0.705395404598806,2.4125903714865484,0.9113172377380035,2.51684953003037,0
D1949,C1CCCCC1[C@@H](C(=O)N1CC[C@@H](C1)F)[NH3+],6.77,1.179328738389693,0.2342920386527526,3.17825456758507,0.2879545845577008,-0.4014383685530694,0.3035612008409863,36.11011849668539,11.047049549272923,0.1822088970418473,0.7174652043722777,2.529535277005815,0.977932683646806,1.0069086473878968,0
D0166,c1(c(c(c2c(n1)ccc(c2)N1CC(=O)NCC1=O)c1ccc(cc1)C)C[NH3+])CC(C)C,8.959,1.2546953817649111,0.5879814717478462,3.2928689452520685,0.2647770179839391,-0.3966562965570931,0.4466265879777276,29.88785079147537,10.92350849194719,0.0937603135721332,0.7100619640170344,2.403596636597621,0.9771966857082768,2.4073268882906453,1
D2860,c1c(c(ccc1N1CC[C@H]([C@@H](C1)c1cc(ccc1)OC)N)OC)OC,4.592,1.1851230178414494,0.3891556443380205,3.1838384697167057,0.2194160968212876,-0.5294183070842519,0.3309330932755814,40.46074626480571,10.952841091238826,0.1045386666634851,0.4194976079794225,2.43770254214414,0.9871954839166208,1.4092425024487352,0
D0888,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCC[C@H]1CNc1ccc(nc1)C(F)(F)F)[NH3+])F)F,7.824,1.2199988437259732,0.5297346002059253,4.022112495631805,0.2902636039661994,-0.410723346192561,0.8817969253655586,40.964262451270265,10.95358678873226,0.1525431763744842,0.7043195438382672,2.4365877288211606,0.9777709598737462,3.415387389311941,1
D2753,[NH2+](CC(=O)N1[C@@H](CCC1)C(=O)c1nc(on1)C)C(C)(C)C(=O)[O-],5.1,1.167744876036208,0.4381291796061354,4.023002234669401,0.3219752754296894,-0.6219984125074268,1.0234964904759454,57.37056036594788,11.071398546134528,0.1219057147023174,0.5145545323931445,2.543097536592006,0.9724678135960472,2.4948116286095416,0
D1364,N[C@H](CCOc1ccc(S(=O)(=O)N)cc1)[C@@H]1Oc2c(OC1)cccc2,7.31,0.3002092149209079,0.3539521168941605,4.042874644764424,0.2347080484106438,-0.5248268822381618,0.6341971654233106,33.777368130251034,10.319284966957005,0.0725659009915498,0.4515852196340161,2.441557758462288,0.9685365935909642,2.450189376709292,1
D0634,C1CCCC1=C(F)[C@H]([C@@H](C)c1nc(no1)c1c(cc(cc1)S(=O)(=O)C)Cl)N,8.125,0.2964138236839423,0.5067966728218911,4.04288228886005,0.2874574785652648,-0.4397248685460405,1.0119514404532317,30.856048775060955,10.309668217463384,0.1085475814976067,0.4264744640301675,2.433914718765608,0.9683250020332456,2.9594982641549405,1
D0130,O=S(=O)(N)c1cccc(c1)C(=O)NC[C@@H]1CCCN1C(=O)C[C@H]([NH3+])[C@H]1CCc2c1cc(F)c(F)c2,9.06,0.3002049213659101,0.79552764525656,4.042892585412185,0.4819019230097092,-0.4107170388090282,1.1016189075300291,50.30526064400349,10.319281779338484,0.2838043800066652,0.7047282321571113,2.43227977268672,0.9680893649013356,3.597122563523286,1
D1046,c1(cc(c(cc1F)F)F)C[C@H](C1CCN(CC1)C(=O)c1c(nccn1)C)[NH3+],7.658,1.175533648433148,0.4336212773633257,3.21484306996884,0.2222222222222222,-0.4070128213385877,0.6733864369238964,39.90640014306951,10.953563710566202,0.1020497224367902,0.7035851801778219,2.436566437466429,0.9779089550779592,2.007044155195409,1
D2062,N1(C(=O)[C@H](CC(=O)NCc2ccccc2)[NH3+])[C@H](C#N)CCC1,6.623,1.2479631056929783,0.3109397312244018,3.17900232110944,0.2534367876932762,-0.4052102193126647,0.2826915653637701,35.342707253761986,10.955270233375344,0.1233621078725068,0.7184343654112668,2.440718052624168,0.9113352964439666,1.2237010601067566,0
D1945,N1(C(=O)C[C@H]([NH3+])Cc2c(F)cccc2)[C@H](C(=O)NCc2ccc(CC(=O)OC)cc2)CCC1,6.77,1.2344968899770703,0.5317015470487815,3.182666875203179,0.3027494301546209,-0.5001707334186977,0.3658567754831887,48.42181008299136,10.949476843895376,0.1468426484730832,0.7043083846152666,2.4349020181531067,0.9771159330384276,2.131537534482612,0
D1044,c1c(c(cc2c1CCN1[C@H]2C[C@@H]([C@H](C1)N1C(=O)CCCC1)[NH3+])OC)OC,7.658,1.1807430366249956,0.5974961367136498,3.221421244567792,0.25,-0.528373140804121,0.5229772976622741,61.644545149641175,10.94685664920913,0.1520430422804167,0.7060406102592732,2.4308434131614844,0.9778948987757188,1.6824022414095154,1
D2212,c1(cc(c(cc1F)C[C@H](CC(=O)N1N(CCC1)C(=O)c1ccccc1)[NH3+])F)F,6.456,1.2345319128777386,0.5276386478837266,3.2014016391462685,0.2937003916594756,-0.4003114184982858,0.6110908622816941,40.96353814758518,10.95358674781218,0.1236190264069672,0.7043035249800775,2.436587801137172,0.9772604345478992,2.0294331262159937,0
D1066,c1(cnc(n(c1=O)Cc1c(cccc1)C#N)N1CCC[C@H](C1)[NH3+])c1ccccc1,7.638,1.2331235889286931,0.4672118465938723,3.2750258568783788,0.324284294838188,-0.4272745103658598,0.4321064926405204,28.68243180971168,10.948689431659922,0.1388362718992879,0.7053349238535465,2.4301585947033733,0.911334860553986,1.5560401814552178,1
D2130,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCn2c([C@@H]1C)nc(n2)C(F)(F)F)[NH3+])F)F,6.562,1.2209102320159564,0.753311206331055,4.022116615780153,0.2828205708431126,-0.4117444092279788,1.0389317656292358,38.15814995965595,10.953586833015867,0.0896025194685135,0.7043141921318826,2.4365877587687863,0.9777546742702996,3.539796097297839,0
D1610,c1(ccc(cc1)O[C@@H](C(=O)OCC)C(C)C)CNC(=O)[C@H]1N(CCS1)C(=O)C[C@@H](Cc1cc(c(cc1F)F)F)[NH3+],7.114,0.6223005352598044,0.5953930253491552,3.1997342101937494,0.2749716523768432,-0.5102216442501335,0.7648312505027474,59.10774648454262,10.338092334124523,0.20672499411953,0.7043610046723212,2.43658762843556,0.977235370746636,3.0193852778956334,0
D2145,C(=O)(N1CCCC1)[C@H]([C@@H]1C[C@@H](O)CCC1)[NH3+],6.538,1.1752567163600929,0.2628917115316043,3.17822333650437,0.1666666666666666,-0.4048354808629526,0.3035612008409863,41.1489368837641,11.046558220230848,0.139235032770828,0.7174792798730152,2.528544585515921,0.9779329671484198,1.0069086473878968,0
D2679,C(=O)(N1CSCC1)C[C@@H](Cc1cc(C(F)(F)F)ccc1)[NH3+],5.442,0.6251139681621212,0.2428511301977579,4.022099743282031,0.1666666666666666,-0.4043812250435795,0.5508638320899772,35.02332869174266,10.33820968543863,0.1246023614329632,0.7042329213045926,2.434513074436821,0.9778401482353086,2.405531177970772,0
D2535,c1nc(cc(n1)N1C[C@@H]([C@H](C1)[NH3+])c1ccccc1)c1cc(ccc1)C#N,5.854,1.1833951863609828,0.5625096638249318,3.167063863577274,0.4760648952586812,-0.4151942951995524,0.3309330932755814,29.09931068286753,10.946788721645127,0.2255906578994096,0.7065035872113437,2.427985131375165,0.9113381618478308,1.4092425024487352,0
D2766,c1(cc(c(cc1F)C[C@H](CC(=O)N1N=CC[C@@H]1C(=O)Nc1ccc(cc1)S(=O)(=O)[O-])[NH3+])F)F,5.051,0.3018886700301254,0.5781341269169428,4.042886900275469,0.2749716523768432,-0.7609834687746875,0.9655361440420748,48.09210107850809,10.318506464054565,0.0957515631902142,0.7043330211377081,2.436587795225283,0.9680424784249244,3.620505746528744,0
D0162,c1c(c(cc(c1)F)[C@H]1CC[C@@H](C[C@@H]1N)N1Cc2c(C1)nc1n(c2)nc(c1)C)F,8.959,1.1766515908333095,1.0256876045736132,3.2169231269699665,0.6155844464399116,-0.4305654141279443,0.4980056452854308,31.581649612010267,10.95262324979158,0.2545252467402485,0.3979286805315199,2.436472253070661,0.9929374297161542,2.320920316956566,1
D3049,C(=O)(N1CCCCC1)[C@@H](N)CC[NH3+],3.301,1.2543643806076985,0.0589255650988789,3.1606774219938374,0.1020620726159657,-0.4117496315350599,0.2323078083528919,36.48319950708767,11.086798690257629,0.0790569415042094,0.703106271860107,2.56054523827394,0.9779160319118098,0.5948190167920577,0
D0276,c1c(cc2c(c1)nc(c(c2c1ccc(cc1)C)C[NH3+])CC(C)C)N1CC(=O)NCC1,8.658,1.2546953029263788,0.5440608539597748,3.292710966216036,0.2800689695732952,-0.4243810490520335,0.365693494702146,30.52542746803644,10.923508541948769,0.1053379346054906,0.7100519361033751,2.403600267853506,0.9777977725095832,2.202208531073842,1
D0024,c1c(c(cc(c1F)F)[C@H]1CC[C@@H](C[C@@H]1N)N1Cc2c(C1)n1c(nc2)nc(n1)C)F,9.638,1.1766438127373973,1.0935183212519823,3.267143715590205,0.578126967874647,-0.409881109369054,0.6896439643289407,36.56562813295747,10.952377471024205,0.2363992139063382,0.4339884002898337,2.435441081724502,0.992520860862124,2.4424818967953605,1
D2577,c1(cc(c(cc1F)C[C@H](CC(=O)N1N=CC[C@H]1C(=O)Oc1ccc(cc1)CC(=O)OC)[NH3+])F)F,5.721,1.2344897759596865,0.5953930253491551,3.199027138963477,0.2749716523768432,-0.5001822530208664,0.5325234421498555,48.2627826083185,10.95358665380117,0.0957515631902142,0.7043488110785716,2.436587762139337,0.9771157096531712,2.602942055273643,0
D2657,C(=O)(N1CSCC1)C[C@@H](Cc1ccc(F)cc1)[NH3+],5.484,0.6251148903250406,0.2845177968644246,3.1253684946736326,0.1666666666666666,-0.4043760893840757,0.1178511301977579,35.02332869174266,10.338210380160586,0.1246023614329632,0.7042097937135768,2.438976738020779,0.97796664227424,1.1838433414837397,0
D1210,c12c(c(nc(n1)Cn1c3=NCCn3c3c(c1=O)n(c(n3)N1C[C@@H](CCC1)[NH3+])Cc1ccccc1)C)cccc2,7.495,1.2331235121915465,1.2621442543452406,3.2928950609396046,0.6890424144066893,-0.4235955033565623,0.6879693229422141,68.50654569237706,10.942266458396858,0.2493015442492067,0.7053887036203729,2.420300309941732,0.9779968665239832,2.522099564044192,1
D0331,[NH2+]1[C@@H](C[C@@H](C1)CC(C)C)C(=O)N1[C@@H](CCC1)C#N,8.538,1.2020118285520962,0.4423210842505327,3.179462374097756,0.3027494301546209,-0.4052242671583647,0.2428338467407534,35.980283930323054,11.051172908356463,0.2335459913497399,0.4961577974625846,2.530222058443239,0.9113364627811276,1.2742386222469575,1
D1451,c1c(cc2c(c1)nc(c(c2c1cccc(c1)C)C[NH3+])CC(C)C)OCC(=O)N,7.244,1.2546956074930191,0.4214438105605221,3.292584566670681,0.1967356362399619,-0.5140140240058576,0.2823601613688128,17.49804021481163,10.923310284081731,0.0658094638533858,0.7100474478264769,2.403746086805435,0.9726881526369334,2.1925724988414905,1
D2669,C1[NH+](C[C@H]2[C@@H]([C@@H]12)NCC(=O)N1C[C@H](C[C@H]1C#N)F)c1ccc(cc1)C(=O)NC,5.465,1.1977795300954304,1.540948413366082,3.210624889336533,1.2091124141661491,-0.4062820220691119,0.3654508901400061,68.19632384968719,10.954489363166369,0.9029796952731513,0.4248638071173206,2.4376610163467056,0.9113295121320232,1.9710773760043288,0
D0263,c1(cc(c(cc1F)[C@H]1CCN(C[C@@H]1[NH3+])c1ccc2c(n1)n(c(n2)C1CC1)C)F)F,8.699,1.1803112928217052,1.2283642681929243,3.275284893916981,0.7145411353575586,-0.4377958364230988,0.7912232490370623,33.666410330658884,10.95245795150717,0.3151866724953466,0.7063503024793881,2.4354961467686027,0.9925209204913734,2.3462568519304225,1
D1125,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCn2c(C1)c(nn2)c1ccc(cc1)C(=O)N(C)C)[NH3+])F)F,7.574,1.23452829536181,0.7214989593563652,3.2463861529684728,0.3985685896763759,-0.4163735012849806,0.8826823807005053,63.28998995991997,10.947619968328189,0.1267695666596212,0.7043287297684313,2.431380744852268,0.977232220501856,2.8627664595493267,1
D0508,N1(C(=O)C[C@H]([NH3+])Cc2c(F)cccc2)[C@H](C(=O)NCc2ccc(O[C@@H](C(=O)[O-])CCCC)cc2)CCC1,8.292,1.2344965552684788,0.5317015470487815,3.1830051598134164,0.3027494301546209,-0.6261784428474023,0.5325234421498554,47.415978929462135,10.95411049810416,0.1468426484730832,0.7043185516344667,2.4387671331500003,0.9725233224204468,2.342862399887799,1
D0418,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCn2c([C@@H]1Cn1nccc1)nc(n2)C(F)(F)F)[NH3+])F)F,8.398,1.2209054645606048,0.7796930804506614,4.022122690988113,0.3848826434590784,-0.4339526348323357,0.99290803647667,47.938634703102174,10.953586783584566,0.1168190721661043,0.7043435055751176,2.4365877206165694,0.9777706978639792,3.68755291628785,1
D2446,C(=O)(N1CCCC1)[C@H]([C@@H]1C[C@H](OC)CCC1)[NH3+],6.06,1.1751420599200728,0.2384839432971499,3.178238577651479,0.1666666666666666,-0.421190283703791,0.3035612008409863,43.15220703020093,11.04663595137817,0.139235032770828,0.7174835159473847,2.528682036824996,0.9779179484241703,0.9223576580250152,0
D1639,c1(cc(c(cc1)C[C@@H]([NH3+])CC(=O)N1CC[NH+]2C(=NN=C2C(F)(F)F)C1)F)F,7.086,1.2087824321646918,0.658762932456971,4.022194434456365,0.3202780494083775,-0.3976792526632605,0.7054095551652356,54.33073759604568,10.953853957774994,0.1249583934511252,0.7043379632868834,2.4376998774553043,0.9777911962192264,3.168714087450809,0
D1050,c1(cc(c(cc1F)[C@H]1CCN(C[C@@H]1[NH3+])c1ccc2n(n1)cc(n2)C(F)(F)F)F)F,7.658,1.1803112773074085,0.828746942400559,4.022117783217571,0.375833604963933,-0.4268604217554777,1.0143516805109836,33.72941186383698,10.95245796897167,0.1342149955532383,0.7063667099427166,2.4354965642765305,0.9886742119726312,3.392004206306485,1
D1472,C1CN(CC2=NN=C([NH+]12)C(F)(F)F)C(=O)C[C@H](NC(=O)CCCCCO[N+](=O)[O-])Cc1cc(c(cc1F)F)F,7.222,1.2087736550331605,0.6805180232691341,4.0222075288973365,0.3077922232199559,-0.3983475477063564,0.8720762218319023,71.93141833284264,10.953588744092448,0.1217354655682241,0.5972616276652745,2.436595170802244,0.9723693492380096,3.963815909342821,1
D0011,C1CCN([C@@H]1C(=O)OC=C)C(=O)[C@H](CCCC[NH3+])[NH3+],9.886,1.2436025368121348,0.2627627060522617,3.189928369110483,0.1360827634879543,-0.4677835983212698,0.3664307840402862,41.9495892182749,11.048323523776457,0.0912870929175276,0.7172479439361124,2.531175387846848,0.9572781228534696,0.9360201374968158,1
D2201,n1(c(=O)c2c(c3ccc(cc13)C)nc(n2Cc1ccccc1Cl)N1C[C@@H](CCC1)[NH3+])C,6.469,1.233123591608711,0.9951701196502992,3.3408497577791607,0.4633834044911907,-0.4465821742453951,0.6971095820866128,33.24953145750303,10.933026144622922,0.1842171957073388,0.7053518662041204,2.407756249999033,0.977689929107574,2.3228109709291083,0
D1101,n1(c(=O)n(c2c(c1=O)n(c(c2C#N)N1C[C@H](CCC1)[NH3+])CC=C(C)C)C)Cc1ncccc1C#N,7.602,1.2331137155302694,0.9293787857401072,3.3628604137978924,0.4055366571401176,-0.4478809224724636,0.7539156217712368,37.816631105294384,10.98359476799274,0.1712813816771868,0.7053805488453238,2.44802601663179,0.9108673692196652,2.515855318045498,1
D2334,[C@H](C(=O)N1[C@@H](C[C@@H](C1)N=[N+]=[N-])C#N)([NH3+])CCCCNc1ccc2c(c1)cccc2,6.252,1.229994583834528,0.5926531147464525,3.19265467788786,0.3430130341208203,-0.4050584085444424,0.3660248986971034,42.02212475947101,10.91603933809991,0.1597029715773385,0.7170793144275683,2.4011632652159065,0.9113320885482944,1.4724834040772086,0
D2231,C(=O)(N1CSCC1)[C@H]([C@H]1CC[C@H](NC(=O)Nc2cc(c(cc2)F)F)CC1)[NH3+],6.42,0.6251113211930324,0.4226792292175731,3.1821221246413094,0.2347080484106438,-0.3955832891886219,0.470227867507653,47.09628403322869,10.33820720683615,0.2042141782047531,0.7175380387134914,2.442092457880504,0.9772293097778784,1.886561458642792,0
D2822,N([C@H](C(=O)N1CCCC1)CCC/[NH+]=C(/NC(=O)OCc1ccccc1)\N)C(=O)OCc1ccccc1,4.775,1.2506750145751748,0.2757834230632086,3.162187592155218,0.2874574785652648,-0.4732404394302671,0.1924500897298752,54.62923421770833,10.955235216091454,0.1200517293474531,0.5713046672441026,2.440832131752368,0.9771864569965784,1.8000571173115103,0
D1920,c1cc(c(c(c1F)F)C[C@H](CC(=O)N1CC[NH+]2C(=NN=C2C(F)(F)F)C1)[NH3+])F,6.821,1.208782162340105,0.6805180232691338,4.022196573724887,0.3077922232199558,-0.397681243649435,0.8984336534522084,54.33073759604568,10.953537265388684,0.1217354655682241,0.7043685694405992,2.436387698318322,0.9777719283637148,3.2776073998026742,0
D1885,[N@@H+]1(CC[C@@H](CC1)C(=O)OCC)CCCn1c(=O)n(c2nc(n(c2c1=O)CC#CC)N1C[C@@H](CCC1)[NH3+])C,6.854,1.2022120136661612,0.8446830051853222,3.3395091030631585,0.3953420227472136,-0.4961202172521667,0.7431333112391788,70.02708757549686,10.927484803843877,0.2129214050747851,0.7054028192755571,2.412590586537506,0.9771491998911804,2.294627307808148,0
D1054,N1(C(=O)C[NH2+][C@@]23C[C@]4(OC(=O)NC(C)(C)C)C[C@H](C3)C[C@H](C2)C4)[C@H](C#N)CCC1,7.658,1.1100148333140598,0.9417770115190977,4.026690000861138,0.3712879178910341,-0.4755403618956447,0.1642664266089148,52.71058448786388,11.016059430699254,0.3112002957312513,0.5124984795780559,2.4994538377396154,0.9113226849800432,4.21024884976173,1
D0809,C1[C@H](CCN1C(=O)[C@H]([C@H](c1ccc(cc1)c1ccc(cc1)F)C(=O)N(C)C)[NH3+])F,7.921,1.192439477836479,0.4030373741846134,3.213558687816004,0.3525591786084017,-0.4198343886731501,0.6669751944147297,61.01255192224174,10.935581821390342,0.1357023799814371,0.7196565259141587,2.420980820159876,0.9772437166354376,2.265811649490363,1
D1781,C1[NH+](C[C@H]2[C@@H]([C@@H]12)NCC(=O)N1C[C@H](C[C@H]1C#N)F)c1ccc(c(c1)F)C#N,6.959,1.1977637300979085,1.6001609827435097,3.2111329210856967,1.193820462576793,-0.4062821212141368,0.3654508901400061,55.24147213765849,10.953994969227375,0.8992581787116078,0.4395003172260464,2.4332266747677087,0.910867969257814,1.9710773760043288,0
D0148,n1(c(=O)c2n(c(nc2cn1)N1C[C@@H](CCC1)[NH3+])CC#CC)Cc1nc(c2c(n1)cccc2)C,9.0,1.2331236812896973,0.986129040871014,3.3117063974697043,0.4796107312141917,-0.4284336267748585,0.5491549154015505,48.43087359505232,10.927484424103314,0.175053023091212,0.7053680760413054,2.412579345622458,0.9778144069524632,2.106977698193776,1
D1205,C1N(C[C@H]2[C@@H]([C@@H]12)NCC(=O)N1C[C@H](C[C@H]1C#N)F)c1cccc(c1C#N)Cl,7.509,1.2004992454745498,1.5811805378105035,3.24342777309157,1.193820462576793,-0.4331183609919702,0.3840884087733851,55.24147213765849,10.953228030211037,0.7653378886799609,0.3997256433306588,2.4320674087014464,0.9108688419679372,1.909909569646904,1
D3010,C(=O)(N1CCCCC1)[C@H](CC1CCCCC1)[NH3+],3.664,1.2031908821681787,0.1310943487475822,3.1609833704167003,0.2041241452319315,-0.4052962748875516,0.2323078083528919,29.938443101175096,11.046242580330455,0.1811190141201752,0.7170305951276446,2.530492243828891,0.977967569035039,0.7989431620239893,0
D1436,N(C(=O)[C@@H]1C[C@@H]([C@@H]([NH2+]1)C)C(=O)N(C)C)(CC#N)C1CC1,7.252,1.1842211186165117,0.6913411903502528,3.186396900726278,0.5104914714738525,-0.4204513928590119,0.6100764014674049,60.37980177911479,11.059981027962545,0.3473572961071359,0.4970128389091705,2.539130093505666,0.9110155451728296,1.5594346334978415,1
D0270,[C@H](C(=O)N1[C@@H](C[C@H](C1)F)B(O)O)([NH3+])C,8.678,1.1983717512059415,0.3419278076877362,3.18860503850768,0.2073361559760487,-0.4012019244444398,0.4626558289052237,52.67299217299498,8.290110031004028,0.1084727564071405,0.7167535621516622,2.2371472345017662,0.977660092253212,1.4199574179672634,1
D0870,C([C@@H](C(=O)N1[C@@H](CCC1)C#N)[NH3+])(CC(=O)N1[C@@H](CCC1)COC)(C)C,7.854,1.1339712096760328,0.4619629392834924,4.022989462269011,0.3027494301546209,-0.4203228638218911,0.8094692004118509,66.54589372546344,11.03782794048169,0.2014803618130818,0.7180028062270232,2.518024367918673,0.9113208731324608,2.2507946927532494,1
D0967,c1(cc(c(cc1F)F)F)C[C@H](C1CCN(CC1)C(=O)c1c(cnc(n1)C)C)[NH3+],7.745,1.175533647100144,0.4775418951513972,3.216149369677153,0.206930270632866,-0.4072698879717953,0.6733864369238964,39.90640014306951,10.953563683841072,0.0998168124998642,0.7035887380086915,2.4365664123604183,0.9778812390697303,2.295719289790222,1
